 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.5164718799009975,2.2291121128615106,-0.8455606483516742,1.371043913401598,3.107186663561167,-0.9573447306643038,0.6860944408728045,1.088278037934631,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.5568839604920992,-0.23061123494708732,-0.8455606483516742,-1.2106873290698306,-0.20604009385951408,-0.34050945749490397,-0.20317063075650335,-0.21201502714662204,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.409229336432389,1.9258585494330533,0.8934779248773862,-0.7649624284637767,-0.4549209770460441,2.6065924032033396,1.476552282321078,1.83130264655249,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.5522193943905336,0.5556017072748388,-1.1933683629974863,-1.448021367054872,-0.6415816394359416,-0.8202702255155483,2.4207102596065155,-0.08817759237697889,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.236086735793286,-1.230224832914965,-0.8455606483516742,-1.2106873290698306,-0.48603108744436035,-0.8202702255155483,-1.037542796729681,-1.3265519400734105,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.0216016488560693,-0.8034235214230621,1.2412856395231984,1.4347188992024629,-0.36159064585109535,-0.7517329729411705,-0.7301425250553524,-1.0479177118417133,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.4797939597044491,0.7240759091795373,0.8934779248773862,0.7400826904657556,-1.1082332954106855,0.04786830709323671,0.24695119562376355,1.4288309835511497,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.158996735005636,1.0160978591476812,0.5456702102315741,1.2900030223823156,-0.23715020425783034,-0.9801904815224297,0.971537550284681,0.8406031683953448,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.9087641335788829,0.12880039578293606,1.5890933541690104,0.32908960029653717,-0.8593524122241554,0.9845440922763995,1.465573701189852,0.1594972771623074,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.194744249495172,1.959553389813993,0.5456702102315741,0.5664236382815788,2.0494429100184144,0.20778856310011815,0.23597261449253754,2.2337743095538305,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.41389390253395464,0.0052526477194905314,0.19786249558576205,-0.423432959168229,0.4939373901026016,0.025022556235110786,-0.4446994156434758,-0.366811820608676,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.9143591053874608,-1.1179086983118325,1.5890933541690104,0.5490577330631612,-0.9837928538174204,-0.20343495234614842,-0.9277569854174208,-0.4596898966859084,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.0168241771690134,-1.1933683629974863,-0.30187162263930517,-0.9371276882199461,-0.591812716934289,-0.9497141476798728,-0.7383241249176055,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.7365519386467922,-1.6008680771053014,1.5890933541690104,-1.558005433438184,-1.1082332954106855,-1.1401107375293111,-1.6084290155534342,-1.512308092227875,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.3019867929637805,1.7349211206077282,-1.5411760776432986,-0.909678305283924,0.6805980524924992,-0.7288872220830446,1.037409037072037,0.9644406031649879,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.5512889886835214,0.4208223457510801,-0.14994521906005007,-1.4306554618364544,1.411685646852931,1.0302355939926513,0.5323943050356401,0.37621278800918295,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.8071165619188523,-0.8595815887246283,1.2412856395231984,0.38118731595179023,-1.1393434058090017,-0.614658467792415,-0.9716713099423249,-0.49064925537831916,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.5926314749816354,-0.38785382339147256,0.8934779248773862,-0.7012874426629119,0.27616661731438785,0.16209706138386631,-0.4337208345122498,-0.800242842302427,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.6585315321521299,0.8700868841636094,0.8934779248773862,-0.10505803016390482,1.5983463092428285,-0.6375042186505409,0.9166446446285509,-0.18105566845421125,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.194744249495172,1.0722559264492475,0.5456702102315741,1.25527121194548,-0.8749074674233135,1.8526826248851844,1.7729739728641805,0.9953999618573988,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-1.5220668517095752,-1.4436254886609163,-0.8455606483516742,-0.6202465516436293,-1.0149029642157366,-1.0258819832386816,-1.3559216495352355,-1.2336738639961782,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.44404644521491293,0.3085062111479478,0.19786249558576205,0.9832053635236031,-0.2215951490586722,-0.45473821178553353,0.20303687109885946,-0.5525679727631407,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.1636613011072016,-0.46647511761366517,0.19786249558576205,-0.7939056038278062,-0.9682377986182623,-0.8659617272318001,-0.46665657790592785,0.500050222778826,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.4885519425021692,-1.1933683629974863,1.4057757238384334,-0.9371276882199461,-1.0715734849549334,-1.4766860419787218,-1.4194300161506428,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.7356215329397799,-0.6124860925977372,-0.8455606483516742,0.25383734435006056,-0.5482513082409929,-0.9801904815224297,-0.5105709024308319,-0.6144866901479623,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.9802591625579552,1.3642778764173915,0.8934779248773862,-0.23240800176563448,-0.5949164738384672,0.7103950819788883,0.7300087653977085,1.119237396627042,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.30105638725676837,-0.3653905964708461,-0.49775293370586216,-0.7012874426629119,0.5561576108992341,-0.8659617272318001,0.06031531639292118,-0.3358524619162652,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.6641265039607077,-0.6461809329786768,-0.8455606483516742,0.3233009652237313,-0.06604459706709094,-0.4090467100692817,-0.2690421175438595,-0.24297438583903283,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.0517541915370274,1.8921637090521135,0.19786249558576205,-0.5565715658427645,2.547204676391474,-0.7974244746574224,0.7629445087913865,0.3142940706243614,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.700804424157256,-1.623331304025928,-1.5411760776432986,-1.2569964096522777,-1.0615681298132111,-1.0715734849549334,-1.542557528766078,-1.4194300161506428,0
1.4797052366324328,1.0040695112580063,0.995946982542167,0.5870365031730576,0.9599397918461152,0.5456702102315741,1.4694507096392981,-0.688246805033416,-0.38620095921115577,0.46652281824828395,0.7786844510105232,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.6124860925977372,-1.1933683629974863,-1.1701668835601893,-0.8904625226224716,0.23063431395824407,-0.7960140118427085,-0.11913695106938968,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.9087641335788829,1.4653623975602106,0.19786249558576205,-1.5985258789478254,0.789483438886606,0.8017780854113921,0.521415723904414,1.8932213639373117,0
1.4797052366324328,1.0040695112580063,0.995946982542167,1.659461937859142,1.2182669014333194,-1.5411760776432986,0.8905872023587088,0.2450565069160716,1.1444643482832808,1.465573701189852,0.5310095814712369,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.7309569668382143,2.6559134243534133,-0.8455606483516742,0.40434185624301383,1.8627822476285167,1.738453870594555,2.267010123769351,0.4690908640864153,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.8372691045998106,0.016484261179803762,0.19786249558576205,-0.0008625988533987357,-0.19048503866035596,0.8017780854113921,0.40065133146092785,-0.27393374453144365,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.5164718799009975,1.9033953225124267,-0.49775293370586216,-0.9386214806479535,2.7027552283830554,0.32201731739074774,2.168202893588317,2.2956930269386517,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.4997835559624824,0.5456702102315741,-0.4581647696050643,-1.1548984610081598,-0.9116532289480519,-1.4766860419787218,-1.3575112987658213,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.0508237858300153,0.4994436399732727,0.19786249558576205,1.0295144441060502,-0.34603559065193723,-0.1577434506298966,0.521415723904414,0.2523753532395398,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.9143591053874608,-1.03928740408964,1.5890933541690104,0.4101304913158197,-0.0038243762704584386,-1.0258819832386816,-0.8399283363676125,-0.9240802770720702,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.6227840176625937,0.4769804130526462,-0.8455606483516742,1.533125695440163,0.7272632180899735,-1.1172649866711852,0.8507731578411948,1.243074831396685,1
0.8893354918411555,1.0040695112580063,0.995946982542167,1.0160066770474914,1.3755094898777047,-0.14994521906005007,-0.23240800176563448,2.4383192899973674,2.1496773860408216,1.465573701189852,1.83130264655249,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.12791378661766545,-0.45524350415335196,-1.1933683629974863,-1.615891784166243,0.416162114106811,-1.1172649866711852,-0.6093781326118661,0.5929282988560585,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.6952094523486783,2.5660605166709076,-1.1933683629974863,1.2494825768726743,2.236103572408312,1.647070867162051,1.2020877540404273,1.088278037934631,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.4853889315130269,-0.46647511761366517,0.19786249558576205,1.0874007948341093,-0.8904625226224716,-0.9801904815224297,-0.32393502319998957,-0.7383241249176055,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.623714423369606,0.6342230014970315,0.5456702102315741,-0.9154669403567299,2.858305780374637,1.098772846567029,1.8278668785203107,0.9953999618573988,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.015076271340479152,0.4882120265129595,-0.49775293370586216,0.8963758374315147,-0.812687246626681,-1.0715734849549334,-0.027513332656886994,0.09757855977748585,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.511401571454918,0.19786249558576205,1.6546870319690867,-0.5326962530418348,-1.0258819832386816,-0.027513332656886994,-0.8312022009948379,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.9802591625579552,1.5439836917824032,0.19786249558576205,-0.7823283336821943,-0.4238108666477278,0.5733205768301328,1.49850944458353,0.7477250923181125,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.3433292792618945,-1.2526880598355914,0.8934779248773862,0.5201145576991316,-0.5949164738384672,-0.7517329729411705,-1.1473286080419411,-1.2955925813809996,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.08657130031955146,0.28604298422732133,-1.1933683629974863,1.098978064979721,-0.8437973570249973,1.1901558499995328,0.49945856164196206,0.8406031683953448,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.194744249495172,0.8925501110842358,0.19786249558576205,0.32908960029653717,1.2405800396621918,2.241060389473325,1.8388454596515367,0.9953999618573988,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.6998740184502439,-0.556328025296171,0.5456702102315741,-1.297516855161919,-0.1593749282620397,-0.5461212152180372,-0.38980650998734573,-0.21201502714662204,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.9143591053874608,-0.5787912522167975,-0.8455606483516742,0.13227600782113683,-0.2215951490586722,-0.7288872220830446,-0.9826498910735508,-0.9859989944568918,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.8146551348833754,1.2412856395231984,-0.07032621972706946,-1.0926782402115274,-1.1172649866711852,-0.38980650998734573,-0.24297438583903283,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.9802591625579552,1.1845720610523798,-1.1933683629974863,0.3753986808789843,-0.9993479090165786,-0.614658467792415,1.3338307276151398,0.9953999618573988,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.2718342502828222,-1.286382900216531,0.5456702102315741,0.8500667568490676,-1.1237883506098436,-0.8202702255155483,-1.3339644872727836,-1.1717551466113565,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.4807243654114612,1.0834875399095607,0.5456702102315741,-0.9386214806479535,-0.4082558114485697,2.515209399770836,0.5982657918229962,1.7693839291676685,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.5512889886835214,-0.16322155418520792,-1.1933683629974863,1.5099711551489394,0.665042997293341,0.7789323345532662,-0.060449076050565057,0.12853791846989662,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.2304917639847082,0.6679178418779712,-0.8455606483516742,0.3753986808789843,-0.5949164738384672,1.0530813448507772,1.3557878898775917,1.9551400813221331,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.12791378661766545,-0.02844219266144916,-0.8455606483516742,0.35224414058776077,0.16728123092028097,0.23063431395824407,-0.17023488736282527,0.43813150539400453,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.0216016488560693,-0.7584970675818092,-0.14994521906005007,-0.08769212494548714,-0.5949164738384672,-0.7517329729411705,-1.1912429325668452,-0.955039635764481,1
1.4797052366324328,1.0040695112580063,0.995946982542167,1.1232492205160998,1.3530462629570783,-1.1933683629974863,0.24804870927725467,1.2405800396621918,0.6190120785463847,0.6751158597415784,-0.27393374453144365,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.5155414741939852,-0.06213703304238886,-1.1933683629974863,-0.07032621972706946,0.4472722245051272,1.0302355939926513,0.8397945767099687,0.43813150539400453,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.0930966778351414,-0.9831293367880738,-1.1933683629974863,-1.3554032058899779,-0.3304805354527791,-0.6375042186505409,-1.070478540123359,-0.6764054075327839,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.409229336432389,0.40959073229076687,1.2412856395231984,1.533125695440163,3.013856332366218,-1.1401107375293111,0.6312015352166743,1.9551400813221331,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.41031705031209903,0.8934779248773862,0.38118731595179023,0.2450565069160716,-0.591812716934289,-0.7850354307114825,-0.366811820608676,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.0875017060265637,1.779847574448981,0.19786249558576205,-0.7881169687550003,0.9605890460773454,1.098772846567029,0.30184410127989364,0.7786844510105232,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.6952094523486783,1.1845720610523798,-0.14994521906005007,-1.1354350731233538,2.640535007586423,0.3905545699651255,2.3987530973440636,2.017058798706955,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.5926314749816354,-0.46647511761366517,0.5456702102315741,0.9079531075771266,-0.314925480253621,-0.7745787237992964,-0.8179711741051605,-0.6144866901479623,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.8071165619188523,-0.7360338406611827,1.5890933541690104,-0.9791419261575948,-0.19048503866035596,-0.7517329729411705,-0.8069925929739346,-0.8621615596872486,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-1.6293093951781836,-1.5559416232640486,0.8934779248773862,-0.5855147412067939,-1.0615681298132111,-1.0030362323805557,-1.498643204241174,-1.4813487335354645,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.6641265039607077,-0.7809602945024356,-0.14994521906005007,0.40434185624301383,0.26061156211522973,-0.27197220492052615,-0.6532924571367702,-0.955039635764481,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.5164718799009975,1.487825624480837,0.19786249558576205,0.8153349464122323,0.027285734127857814,1.8069911231689326,1.8937383653076667,0.06661920108507505,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.22956135827769605,0.4545171861320198,0.19786249558576205,0.28278051971409,0.3072767277127041,1.1901558499995328,0.13716538431150332,-0.15009630976180047,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.6283789894711715,-0.9045080425658812,1.5890933541690104,-0.5565715658427645,0.12061606532280657,-0.4090467100692817,-0.8618854986300647,-0.7692834836100163,0
1.4797052366324328,-0.995946982542167,0.995946982542167,0.6585315321521299,0.9936346322270548,-0.8455606483516742,-1.2627850447250835,1.5050159780478798,0.43624607168137736,0.6970730220040304,1.2121154727042742,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.7365519386467922,-1.6120996905656146,-0.14994521906005007,-0.13978984060074018,-1.0771231850123693,-1.1172649866711852,-1.6194075966846602,-1.4503893748430536,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.8372691045998106,0.8363920437826696,0.8934779248773862,1.3536780081831803,-0.1593749282620397,1.738453870594555,0.06031531639292118,0.3142940706243614,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,1.6952094523486783,1.1621088341317534,-1.5411760776432986,0.3175123301509254,1.9405575236243073,-0.08920619805551881,0.6751158597415784,0.9025218857801663,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.0160066770474914,1.6001417590839693,-1.5411760776432986,0.988993998596409,1.5827912540436704,1.7841453723108067,0.5763086295605442,-0.30489310322385443,1
1.4797052366324328,-0.995946982542167,0.995946982542167,1.2304917639847082,1.3081198091158253,-0.14994521906005007,1.1742303209261977,-1.0771231850123693,2.6522839049195914,1.015451874809585,1.4288309835511497,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.6293093951781836,-1.5896364636449882,0.19786249558576205,-0.35975797336736415,-1.1548984610081598,-0.9801904815224297,-1.498643204241174,-1.4503893748430536,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.0160066770474914,1.8360056417505473,-0.49775293370586216,0.5664236382815788,1.411685646852931,1.4643048602970439,1.487530863452304,0.035659842392664266,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.1288441923246777,-0.9382028829468209,-1.5411760776432986,0.1264873727483309,-0.5015861426435185,-1.0944192358130593,-1.2351572570917493,-1.0169583531493025,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.9501066198769968,-0.702339000280243,1.2412856395231984,-1.0370282768856536,-0.6571366946350997,-0.7974244746574224,-0.9277569854174208,-1.109836429226535,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.623714423369606,1.6562998263855355,0.8934779248773862,-0.5855147412067939,3.278292270751906,0.29917156653262184,1.8278668785203107,0.7477250923181125,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.9087641335788829,1.431667557179271,-1.5411760776432986,0.884798567285903,1.7072316956369356,1.647070867162051,0.19205828996763344,0.9334812444725772,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.6283789894711715,-0.3766222099311593,-1.1933683629974863,0.4738054771166845,-0.6104715290376254,0.11640555966761447,-0.31295644206876355,-1.0479177118417133,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.194744249495172,1.3642778764173915,0.19786249558576205,0.022291941437824838,2.1738833516116793,0.8703153379857699,0.9386018068910029,-0.08817759237697889,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.5870365031730576,-0.1856847811058344,0.5456702102315741,1.0526689843972739,-0.3927007562494116,-0.22628070320427435,1.1691520106467495,1.4288309835511497,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.5155414741939852,-0.1856847811058344,1.2412856395231984,1.0816121597613033,1.6761215852386193,-1.0715734849549334,0.11520822204905129,0.12853791846989662,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.2662392784742444,0.9599397918461152,-1.1933683629974863,-1.5985258789478254,0.9916991564756616,-0.27197220492052615,1.465573701189852,-0.21201502714662204,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.7300265611312021,0.6454546149573447,1.5890933541690104,-0.9444101157207594,0.3383868381110203,0.527629075113881,1.0483876182032632,1.1811561140118634,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.6641265039607077,-0.25307446186771376,1.2412856395231984,0.36961004580617846,-0.17492998346119784,-0.36335520835302987,-0.8289497552363866,-0.8931209183796595,1
1.4797052366324328,-0.995946982542167,0.995946982542167,1.7309569668382143,1.8809320955918,1.2412856395231984,1.25527121194548,2.4849844555948417,-0.9801904815224297,1.9156955275701186,2.017058798706955,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.2718342502828222,-1.230224832914965,0.5456702102315741,0.06281238694746609,-1.0615681298132111,-0.6831957203667928,-1.1363500269107152,-0.8931209183796595,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.194744249495172,1.1171823802905003,0.19786249558576205,0.5432690979903553,-0.3304805354527791,2.263906140331451,0.8617517389724207,0.8406031683953448,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.409229336432389,2.1280275917186913,0.8934779248773862,1.3999870887656274,-0.17492998346119784,2.7208211574939694,0.8507731578411948,0.2523753532395398,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.194744249495172,1.53275207832209,0.5456702102315741,1.6083779513866396,2.4849844555948417,0.7560865836951403,0.960558969153455,1.119237396627042,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.5211364460025631,-0.2980009157089667,0.5456702102315741,-1.0022964664488183,0.46282727970428533,-0.591812716934289,-0.6642710382679963,-0.7383241249176055,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.7713690474293161,-0.9382028829468209,0.5456702102315741,1.1337098754165564,-0.563806363440151,-0.2948179557786521,-0.5983995514806402,-0.24297438583903283,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.9143591053874608,-0.9157396560261944,0.19786249558576205,-0.747596523245359,-0.050489541867932815,-0.22628070320427435,-1.0924357023858111,-1.0788770705341242,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.8071165619188523,-1.0280557906293268,1.5890933541690104,0.7400826904657556,-0.9993479090165786,-0.4090467100692817,-0.532528064693284,-1.109836429226535,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.450571822730503,-1.3537725809784105,-0.14994521906005007,1.2321166716542566,-0.7038018602325741,-1.0258819832386816,-1.3010287438791055,-1.2955925813809996,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-1.3075817647723584,-1.3088461271371574,-0.8455606483516742,-0.3481807032217523,-1.1237883506098436,-0.7974244746574224,-1.2351572570917493,-1.2955925813809996,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.0160066770474914,1.195803674512693,1.5890933541690104,0.4680168420438786,1.162804763666401,-0.45473821178553353,0.3238012635423457,1.1811561140118634,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.5512889886835214,0.7240759091795373,1.2412856395231984,-0.747596523245359,0.9761441012765035,1.098772846567029,0.21401545223008547,-0.057218233684568104,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.659461937859142,2.397586314766209,-1.1933683629974863,0.9947826336692149,0.9916991564756616,1.4414591094389178,2.5195174897875496,2.636245972555171,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.22956135827769605,-0.34292736955021963,-0.8455606483516742,-1.3727691111083955,-0.5949164738384672,0.5504748259720069,0.7190301842664825,-0.21201502714662204,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.2718342502828222,-1.2414564463752782,0.19786249558576205,-1.448021367054872,-0.7038018602325741,-0.7060414712249187,-1.1802643514356193,-1.1717551466113565,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.3734818219428528,0.6791494553382844,-0.8455606483516742,0.17858508840358397,-0.5015861426435185,-1.0944192358130593,1.1691520106467495,0.37621278800918295,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.9802591625579552,1.3193514225761385,-1.5411760776432986,-0.7302306180269413,0.22950145171691347,1.4186133585807919,0.3567370069360238,0.1904566358547182,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.41389390253395464,-0.06213703304238886,-0.49775293370586216,-0.31923752785772286,-0.23715020425783034,-0.45473821178553353,-0.532528064693284,-0.49064925537831916,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-1.0930966778351414,-1.2414564463752782,-0.14994521906005007,0.20752826376761344,-0.8282423018258391,-1.1401107375293111,-1.2241786759605233,-1.0169583531493025,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.2662392784742444,0.6566862284176579,-0.14994521906005007,1.2321166716542566,0.6028227764967085,1.5785336145876734,1.1911091729092014,-0.057218233684568104,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.4548571021212295,1.2412856395231984,-0.16294438089196375,-1.0926782402115274,-1.0258819832386816,-1.5096217853723999,-1.4503893748430536,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.6283789894711715,-0.6798757733596166,0.8934779248773862,1.1394985104893622,-0.688246805033416,0.32201731739074774,-0.532528064693284,-0.5216086140707299,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.15806632929862374,0.3534326649892007,-1.1933683629974863,-1.552216798365378,0.10506101012364845,-0.22628070320427435,0.13716538431150332,0.1904566358547182,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.22956135827769605,0.7690023630207903,-1.5411760776432986,1.5678575058769983,-0.6571366946350997,-0.7517329729411705,-0.0824062383130171,0.34525342931677216,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.5870365031730576,0.37589589190982714,-0.14994521906005007,-1.3264600305259484,-0.8593524122241554,-0.8202702255155483,0.06031531639292118,-0.18105566845421125,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.409229336432389,1.3755094898777047,0.5456702102315741,-1.4306554618364544,2.3605440140015768,-0.13489769977177066,1.2899164030902357,0.6858063749332909,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.8071165619188523,-0.9269712694865077,1.2412856395231984,-0.02401713914462231,0.0739508997253322,-1.0487277340968075,-0.8618854986300647,-1.0788770705341242,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.2304917639847082,1.6113733725442825,0.19786249558576205,-0.13978984060074018,1.5827912540436704,0.13925131052574038,1.1032805238593932,1.243074831396685,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.6585315321521299,0.8588552707032961,-1.1933683629974863,0.28856915478689593,-1.0149029642157366,1.9212198774595621,0.038358154130469134,0.43813150539400453,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.6585315321521299,0.44328557267170654,0.5456702102315741,-1.56379406851099,0.29172167251354597,0.4819375733976292,0.40065133146092785,1.0573186792422202,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.0505190175499532,1.2412856395231984,-1.7027213102583314,-1.0771231850123693,-0.9801904815224297,-1.048521377860907,-1.0169583531493025,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.8428640764083885,-0.7135706137405563,1.5890933541690104,0.502748652480714,-0.7504670258300485,-0.8659617272318001,-0.6752496193992222,-1.1407957879189456,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.1223188148090876,0.319737824608261,0.5456702102315741,0.7342940553929498,0.8828137700815548,-1.1401107375293111,-0.31295644206876355,-0.08817759237697889,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.4807243654114612,1.6113733725442825,0.5456702102315741,-0.4813193098962879,-0.3927007562494116,-1.1401107375293111,2.0145027577511527,1.5836277770132037,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.0517541915370274,0.3085062111479478,1.5890933541690104,-0.2960829875664993,-0.7815771362283648,1.075927095708903,1.3448093087463657,1.8003432878600791,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.7356215329397799,-0.3541589830105329,0.5456702102315741,-0.8170601441190297,-0.2215951490586722,-0.043514696339266974,-0.3788279288561197,-0.24297438583903283,0
0.2989657470498782,-0.995946982542167,0.995946982542167,0.4797939597044491,0.6679178418779712,-1.5411760776432986,1.2321166716542566,-0.5482513082409929,1.3500761060064141,0.5872872106917703,-0.18105566845421125,1
